word,prefix,length,pos,definition_en,example_en,definition_target,example_target,target_lang,rarity,confidence,score,collected_at
exegetist,ex,9,noun,A scholar who interprets and explains religious or literary texts.,The exegetist offered a new reading of the ancient manuscript.,聖書や古典などの文書を解釈・注釈する専門家。,その解釈学者は古代文書の新たな意味を提示した。,ja,3,0.963,0.963,2025-08-27T14:58:26.787774
exhaustingly,ex,12,adverb,In a way that causes great fatigue or tiredness.,"The marathon was exhaustingly hot, draining everyone's energy.",極度に疲れさせる様子で。,その長い会議は疲れさせるほど続いた。,ja,3,0.963,0.963,2025-08-27T14:56:39.096562
exothermically,ex,14,adverb,In a manner that releases heat; heat-releasing.,"The reaction proceeded exothermically, raising the temperature of the solution.",熱を放出する様に、発熱的に。,反応は放熱的に進行し、溶液の温度が上昇した。,ja,3,0.953,0.953,2025-08-27T14:52:06.760899
expenditures,ex,12,noun (plural),Amounts of money spent on something.,The company's expenditures increased after the new product launch.,支出、費用の総額。,新製品の発売後、会社の支出は増加した。,ja,2,0.99,0.99,2025-08-27T14:59:32.418486
explicates,ex,10,verb,Explains or clarifies something in detail.,The professor explicates the poem for the class.,詳細に説明すること。,教授は詩を学生に詳しく説明する。,ja,3,0.953,0.953,2025-08-27T14:48:44.877403
exploiter,ex,9,noun,A person who takes unfair advantage of others for personal gain.,The factory owner was seen as an exploiter of his workers.,他人を不当に利用し、利益を得ようとする人。,その企業は従業員を搾取する搾取者として非難された。,ja,3,0.963,0.963,2025-08-27T14:56:11.835888
exposes,ex,7,verb,Makes something visible or known; reveals.,The audit exposes the firm's financial irregularities.,明らかにする、さらす、露出させる。,調査は汚職を露呈した。,ja,2,0.973,0.973,2025-08-27T15:00:19.251213
extensor,ex,8,noun,A muscle that straightens a joint or part of the body.,The wrist extensor helps lift the hand.,関節や体の部位を伸ばす筋肉。,上腕三頭筋は肘関節の伸筋です。,ja,3,0.97,0.97,2025-08-27T14:59:14.502247
extracellular,ex,13,adjective,Located or occurring outside a cell.,Extracellular matrix supports tissue structure.,細胞の外にある、または外部で起こること。,このタンパク質は細胞外で働く。,ja,3,0.973,0.973,2025-08-27T14:50:22.292391
extraoral,ex,9,adjective,Located or occurring outside the mouth.,The extraoral radiograph shows the jaw bones.,口腔の外側にある、または口腔外の,口腔外のレントゲン写真で顎骨が見える。,ja,3,0.965,0.643,2025-08-27T14:48:21.961961
eyalet,ey,6,noun,An administrative province of the Ottoman Empire.,The eyalet of Egypt was governed by a bey.,オスマン帝国の行政区画である州。,エヤレットはオスマン帝国の地方行政単位でした。,ja,3,0.955,0.637,2025-08-27T15:13:34.228572
eyecups,ey,7,noun,"Small cup-shaped devices that fit over the eye, used in microscopes or protective eyewear.",The microscope's eyecups adjusted to fit his vision.,顕微鏡や保護具に装着し、目に合わせるカップ状の部品。,顕微鏡のアイカップを自分の目に合わせた。,ja,3,0.953,0.953,2025-08-27T15:10:46.367205
eyedrop,ey,7,noun,A single drop of liquid medication applied to the eye.,She applied one eyedrop to each eye before bedtime.,目に使用する薬の一滴。,就寝前に目薬を一滴ずつ両目にさしました。,ja,3,0.877,0.877,2025-08-27T15:14:21.514243
eyelets,ey,7,noun,"Small metal or reinforced holes for laces, cords, or hooks.",The shoes had brass eyelets for the laces.,紐や靴ひもを通すために金属などで補強された小さな穴。,靴の金属製アイレットに靴ひもを通す。,ja,2,0.983,0.983,2025-08-27T15:01:34.058713
eyelids,ey,7,noun (plural),The movable skin folds that cover and protect the eyes.,"She blinked quickly, and her eyelids fluttered.",目を覆い、保護する可動性の皮膚のひだ。,彼女は瞬きすると、まぶたがぱっと開いた。,ja,1,0.99,0.99,2025-08-27T15:05:35.911881
eyepatch,ey,8,noun,"A covering for one eye, used to protect it or hide an injury.",He wore an eyepatch after the injury.,片目を覆うための布やプラスチック製の覆い。,事故で目を失った彼は眼帯を付けた。,ja,2,0.99,0.99,2025-08-27T15:04:35.896999
eyes,ey,4,noun (plural),The organs of sight; the visual organs in the head.,She closed her eyes and made a wish.,視覚を司る器官、目。,彼は目を閉じて深呼吸した。,ja,1,0.99,0.99,2025-08-27T15:06:12.215012
eyesore,ey,7,noun,Something unattractive or offensive to look at.,The abandoned factory was an eyesore on the hillside.,見た目が不快で醜いもの。,その古びた工場は街の目障りだった。,ja,2,0.987,0.987,2025-08-27T15:04:52.898188
eyespot,ey,7,noun,"A spot that resembles an eye, often a marking on animals or plants.",The moth's wings display a bright eyespot to deter predators.,目のように見える斑点。動植物の体表にあることが多い。,その蝶の羽には捕食者を驚かせる目玉模様の目斑がある。,ja,3,0.963,0.963,2025-08-27T15:04:15.430044
eyespots,ey,8,noun (plural),"Small markings that resemble eyes, often found on animal bodies or objects.",The butterfly's wings have eyespots that deter predators.,目のように見える斑点や模様で、動物が敵を欺くために使われる。,その蝶の翅には大きな目玉模様があり、捕食者を驚かせる。,ja,3,0.96,0.96,2025-08-27T15:13:58.372561
eyestrain,ey,9,noun,Discomfort or fatigue of the eyes caused by prolonged visual activity.,"After hours of reading, she experienced eyestrain.",長時間の視覚作業によって起こる目の疲れや不快感。,長時間読書した後、彼女は目の疲れを感じた。,ja,2,0.983,0.983,2025-08-27T15:11:09.544563
eyeteeth,ey,8,noun,"the canine teeth, positioned beside the incisors.",He lost an eyeteeth in the accident.,犬歯、切歯の横にある尖った歯。,事故で彼は犬歯を一本失った。,ja,2,0.933,0.933,2025-08-27T15:03:06.501131
eyetooth,ey,8,noun,"The upper canine tooth, especially the one visible when smiling.",He chipped his eyetooth while biting into an apple.,犬歯、特に口角にある尖った歯。,リンゴをかじって、彼は目立つ犬歯を欠けさせた。,ja,3,0.95,0.95,2025-08-27T15:10:00.005936
eyewash,ey,7,noun,"A liquid used to rinse the eyes; figuratively, something intended to deceive or mislead.",She applied the sterile eyewash after the chemical splash.,目を洗浄するための液体。比喩的に、誤解や欺瞞を招くもの。,化学薬品が目に入ったので、すぐに目洗浄液で洗った。,ja,3,0.967,0.967,2025-08-27T15:01:13.406224
facets,fa,6,noun,One side or aspect of something that has many sides.,The project has many facets that need careful planning.,物事の側面や面の一つ。,この問題には様々な側面（ファセット）がある。,ja,2,0.99,0.99,2025-08-27T15:23:23.430594
factors,fa,7,noun,Elements that contribute to a result or situation.,Several factors contributed to the project's delay.,結果や状況に影響を与える要素,遅延の原因となった要因は複数あります。,ja,2,0.99,0.99,2025-08-27T15:32:45.688664
fairytale,fa,9,noun,"A short story with magical or fantastical events, often conveying a moral lesson.",She read a fairytale about a brave princess and a talking dragon.,魔法や不思議な出来事が登場し、教訓を含む短い物語。,彼女は勇敢な王女と話すドラゴンの話の童話を読んだ。,ja,2,0.99,0.99,2025-08-27T15:22:19.655942
falling,fa,7,verb (present participle),Moving downward under the force of gravity; descending.,Leaves were falling gently from the trees.,重力の作用で下に向かって移動すること。,葉が静かに落ちている。,ja,2,0.957,0.957,2025-08-27T15:27:11.804081
familiarize,fa,11,verb,To make someone aware of or knowledgeable about something.,The guide will familiarize tourists with local customs.,何かについて知識や理解を深めさせること。,講師は新人に安全手順を慣れさせた。,ja,2,0.99,0.99,2025-08-27T15:30:20.101963
fart,fa,4,"noun, verb",A sudden release of gas from the bowels through the anus.,He let out a loud fart during the meeting.,肛門から排出されるガス。,会議中に大きな屁をした。,ja,2,0.99,0.99,2025-08-27T15:24:59.300977
fashionable,fa,11,adjective,Being in style; popular or trendy.,She wore a fashionable coat to the gala.,流行や時代の好みに合っているさま。,彼女はパーティーで流行のコートを着ていた。,ja,2,0.99,0.99,2025-08-27T15:31:04.088818
faux,fa,4,adjective,Made to look genuine but actually imitation or artificial.,She wore a faux leather jacket to avoid buying real leather.,本物に見えるが実際は人工的・模造のもの。,彼女は本物の毛皮の代わりにフェイクのファーを選んだ。,ja,2,0.99,0.99,2025-08-27T15:23:46.892462
favored,fa,7,adjective,Preferred or given special advantage.,She was the favored candidate for the promotion.,好まれた、特に優遇された。,彼女は昇進のために最も有利な候補者だった。,ja,2,0.99,0.99,2025-08-27T15:23:02.904067
feathering,fe,10,noun,The act of covering with feathers or adjusting a propeller's blades to align with airflow.,The pilot feathered the propeller as the engine failed.,羽毛で覆うこと、またはプロペラブレードの角度を調整して推力を減らすこと。,鳥は羽毛の羽化（feathering）で寒さから身を守った。,ja,3,0.94,0.94,2025-08-27T15:53:35.968032
feedlot,fe,7,noun,"A confined area where livestock, especially cattle, are fed and fattened before market.",The cattle were moved to a feedlot to gain weight quickly.,家畜（特に牛）を飼育し、肥育させるための囲い場。,牛は出荷前にフィードロットに移された。,ja,3,0.987,0.987,2025-08-27T15:42:06.229281
feis,fe,4,noun,"A traditional Irish festival featuring music, dance, and cultural competitions.",She performed at the summer feis in County Kerry.,アイルランドの音楽・舞踊などを祝う伝統的な祭り。,彼女はケリー郡の夏のフェイスで踊った。,ja,3,0.917,0.917,2025-08-27T15:48:20.507830
femmes,fe,6,noun (plural),"Women, especially feminine‑presenting lesbians, used in LGBTQ slang.",The club welcomed many femmes and butches.,フェム（女性的なレズビアンやクィアの人）の複数形。,そのバーにはフェムがたくさん集まっていた。,ja,3,0.937,0.937,2025-08-27T15:49:34.096614
fenestration,fe,12,noun,The design and placement of windows and other openings in a building.,The architect's fenestration maximized natural light.,建物の窓や開口部の配置・設計,この住宅は大きな窓の配置が特徴です。,ja,3,0.967,0.967,2025-08-27T15:45:46.399409
fenny,fe,5,adjective,"Of or resembling a fen; marshy, boggy.",The path led through a fenny meadow after the rain.,沼地や湿地のように湿っている様子。,雨の後、私たちは湿った沼地のような草原を歩いた。,ja,3,0.94,0.627,2025-08-27T15:50:40.147193
